Timestamp,Latency (ms),Response Code,Current Users,Requests Per Second
2024-12-11 23:06:32,90.29293060302734,200,15,0.0
2024-12-11 23:06:32,90.36135673522949,200,15,0.0
2024-12-11 23:06:33,89.26653861999512,200,15,0.0
2024-12-11 23:06:33,90.2256965637207,200,15,0.0
2024-12-11 23:06:33,178.41577529907227,200,15,0.0
2024-12-11 23:06:33,89.55669403076172,200,15,0.0
2024-12-11 23:06:33,90.44408798217773,200,15,0.0
2024-12-11 23:06:33,99.67350959777832,200,15,0.0
2024-12-11 23:06:33,89.80536460876465,200,15,0.0
2024-12-11 23:06:34,94.54917907714844,200,15,0.0
2024-12-11 23:06:34,90.12889862060547,200,15,0.0
2024-12-11 23:06:34,88.4709358215332,200,15,0.0
2024-12-11 23:06:34,95.08967399597168,200,15,0.0
2024-12-11 23:06:34,93.67156028747559,200,15,0.0
2024-12-11 23:06:34,95.95036506652832,200,15,0.0
2024-12-11 23:06:34,175.50373077392578,200,15,0.0
2024-12-11 23:06:34,92.3471450805664,200,15,0.0
2024-12-11 23:06:34,93.51801872253418,200,15,0.0
2024-12-11 23:06:34,90.41714668273926,200,15,0.0
2024-12-11 23:06:34,93.38736534118652,200,15,0.0
2024-12-11 23:06:35,95.9169864654541,200,15,0.0
2024-12-11 23:06:35,88.09661865234375,200,15,0.0
2024-12-11 23:06:35,94.4678783416748,200,15,0.0
2024-12-11 23:06:35,94.81525421142578,200,15,0.0
2024-12-11 23:06:35,91.76850318908691,200,15,0.0
2024-12-11 23:06:35,95.51692008972168,200,15,0.0
2024-12-11 23:06:35,90.64865112304688,200,15,0.0
2024-12-11 23:06:35,94.12884712219238,200,15,0.0
2024-12-11 23:06:36,94.02894973754883,200,15,0.0
2024-12-11 23:06:36,93.43528747558594,200,15,0.0
2024-12-11 23:06:36,95.06106376647949,200,15,0.0
2024-12-11 23:06:36,89.58816528320312,200,15,0.0
2024-12-11 23:06:36,92.11897850036621,200,15,0.0
2024-12-11 23:06:36,89.84613418579102,200,15,0.0
2024-12-11 23:06:36,97.38349914550781,200,15,0.0
2024-12-11 23:06:36,90.43645858764648,200,15,0.0
2024-12-11 23:06:36,100.04329681396484,200,15,0.0
2024-12-11 23:06:36,95.1237678527832,200,15,0.0
2024-12-11 23:06:36,91.6142463684082,200,15,0.0
2024-12-11 23:06:37,89.78700637817383,200,15,0.0
2024-12-11 23:06:37,107.37133026123047,200,15,0.0
2024-12-11 23:06:37,90.56282043457031,200,15,0.0
2024-12-11 23:06:37,91.888427734375,200,15,0.0
2024-12-11 23:06:37,90.35396575927734,200,15,0.0
2024-12-11 23:06:37,86.27820014953613,200,15,0.0
2024-12-11 23:06:37,95.58534622192383,200,15,0.0
2024-12-11 23:06:37,97.7468490600586,200,15,0.0
2024-12-11 23:06:37,174.20029640197754,200,15,0.0
2024-12-11 23:06:38,97.12028503417969,200,15,8.0
2024-12-11 23:06:38,93.50776672363281,200,15,0.0
2024-12-11 23:06:38,91.68672561645508,200,15,0.0
2024-12-11 23:06:38,90.7747745513916,200,15,0.0
2024-12-11 23:06:38,95.27087211608887,200,15,0.0
2024-12-11 23:06:38,166.96548461914062,200,15,0.0
2024-12-11 23:06:38,92.83876419067383,200,15,0.0
2024-12-11 23:06:38,106.96172714233398,200,15,0.0
2024-12-11 23:06:38,90.09289741516113,200,15,0.0
2024-12-11 23:06:38,93.56999397277832,200,15,0.0
